datetime,volume,es_outlier,return_1h,dist_sma_6,dist_sma_12,dist_sma_24,dist_sma_72,volatilidad_6h,volatilidad_24h,rsi_14,bollinger_pct,macd,rango_vela,mecha_inferior,hora,dia_semana,target
2025-10-16 01:00:00,47.14985,0,0.0012497524829135909,-0.001796550056772576,-0.0030542951405639787,-0.00928922887031211,-0.019285397318091275,0.00261314838770893,0.004306902724946446,34.521392868177585,0.2376285340266366,-455.3555266245676,0.008587082003288617,0.0009571072226204357,1,3,1
2025-10-16 02:00:00,79.88271,0,0.0062377162468119085,0.004040983421795333,0.0033820747162443435,-0.0026007526996808003,-0.012683921544730806,0.0033577644068494227,0.004538220993640333,45.68814624545155,0.45562162562805897,-400.52055490840576,0.0059248096902724395,0.003509015276524111,2,3,0
2025-10-16 03:00:00,62.76504,0,-0.004051531443395318,6.612934561051662e-05,-0.0006385925409305385,-0.00611713578011237,-0.016251581567680678,0.0038024649095043505,0.004553029714080299,41.412173119249424,0.3367276608350851,-389.05690977571066,0.006627157207478604,0.00013444607318553235,3,3,1
2025-10-16 04:00:00,20.98095,0,0.00032782028933131535,0.0004304188793455346,-0.00035958566469204787,-0.005228047546196127,-0.015520891762096044,0.0038064405284998506,0.004541563954832547,42.254331704916815,0.35594488460333684,-372.73562758028856,0.007703006369949511,0.004323931205841431,4,3,0
2025-10-16 05:00:00,1.31131,0,-0.004094926441821967,-0.002949101650126462,-0.004326279775325507,-0.008452613730641712,-0.019091872725285213,0.0041515439957349595,0.004535986123589544,44.47131334194875,0.16494777365019264,-392.01364719834237,0.006440606189153629,0.0,5,3,1
2025-10-16 06:00:00,0.43444,0,0.0067717961599933485,0.002735674414890516,0.0022499145075651115,-0.001478614414026363,-0.012027600713507816,0.004741659021251417,0.004557238459694275,53.60287291444027,0.5793554413049422,-342.8449885264563,0.00787234237815357,0.0029942361022511394,6,3,0
2025-10-16 07:00:00,0.0979,0,-0.007466610107691785,-0.004360707165540319,-0.004256445415068853,-0.008034968054721989,-0.01882430435828685,0.005880167976554062,0.004432723837088087,47.74595690340323,0.11119087801377733,-366.80338998265506,0.009623495165065573,0.0,7,3,1
2025-10-16 08:00:00,0.55423,0,0.001468000570567618,-0.0017146882859428968,-0.0023960466970374713,-0.005459538437835954,-0.01687596695241219,0.005076639388490572,0.004172833778348576,45.8502990908822,0.23283185006277088,-368.43913596705534,0.005483423616447262,0.004190205000301099,8,3,1
2025-10-16 09:00:00,1.31945,0,0.005717983346009037,0.003549510551889874,0.0031331889693077607,0.0007620396796166258,-0.010793538253200062,0.005516446016557398,0.004096460200442668,45.18949399576616,0.6694230929891427,-314.9871519267326,0.016164447512595322,0.00992318951616689,9,3,1
2025-10-16 10:00:00,0.08721,0,0.0010513132216054544,0.004038910921709451,0.003923418749466619,0.0022426672200951603,-0.009329305460454105,0.005521365994472141,0.004103308346613668,52.25048236426665,0.784535496962614,-260.1747182549443,0.004688805763252185,9.004293525663745e-08,10,3,0
2025-10-16 11:00:00,0.25535,0,-0.0027356181463298324,0.0005036342436506674,0.001142653582143527,-0.00022739183231106666,-0.011656359672587964,0.0053151060071007904,0.003934418662317832,50.44435048643213,0.5514317751954176,-238.60640448637423,0.005982639857986918,0.0029508978978929697,11,3,1
2025-10-16 12:00:00,0.13464,0,0.0005337369968470007,0.001285232733916261,0.001268470019344051,0.0005468995753631524,-0.010714693838424643,0.004457757485809259,0.003937848111019713,51.0375366464844,0.5888129818696942,-214.2529232775414,0.0082743483447086,0.0025166609450793655,12,3,0
2025-10-16 13:00:00,0.41182,0,-0.004821466903001781,-0.003737633072054498,-0.0034612322063432423,-0.0038468379390575614,-0.014933056420114612,0.0036518773803612984,0.004047909616275789,46.15416160009705,0.19437167433033525,-235.53662975750922,0.008179848674814342,0.0,13,3,1
2025-10-16 14:00:00,0.52948,0,0.0019947212523088176,-0.0020334329736872193,-0.0010226745888885543,-0.001526258400120206,-0.012614808006580144,0.00369451440385183,0.004078094062582575,52.11777865581856,0.36836022893375064,-231.90367466621683,0.015161136795871607,0.009169223229096135,14,3,0
2025-10-16 15:00:00,2.53667,1,-0.01957239192613036,-0.01771418037214984,-0.01886624981259131,-0.02019410564126151,-0.031239025717934514,0.008158822020200846,0.005590940861670243,35.97755536070488,-0.42892862145493216,-399.6882976041961,0.022761019614361045,0.0034714103927432926,15,3,1
2025-10-16 16:00:00,4.58304,0,0.0029161954540253276,-0.011254985097411352,-0.014493658916039046,-0.016607674617614792,-0.027740554773377665,0.008418689923091032,0.005644972228460607,32.577693933419354,-0.11499140294247175,-501.2769532096863,0.013453027312560697,0.010528536077073465,16,3,0
2025-10-16 17:00:00,1.04557,0,-0.0047044883569937745,-0.011990735771166956,-0.0175779634665182,-0.020399430988471356,-0.03155833835877178,0.008414589349708517,0.005698249105258876,32.296875439435226,-0.11393841723835255,-616.1092394737207,0.008965646334313803,0.003105070143940005,17,3,0
2025-10-16 18:00:00,0.27055,0,-0.0001472239040796186,-0.008075913298802726,-0.015596847928502364,-0.019569681499109304,-0.030940982454890537,0.008345868087612203,0.005634247109054137,31.87621986303688,-0.012650569419523784,-700.3319225640735,0.008233387831421492,0.004813535780147823,18,3,0
2025-10-16 19:00:00,0.89842,0,-0.00017873900872511506,-0.004946839382152732,-0.014244783647427973,-0.01850380773658578,-0.030245183058663205,0.008478562982583905,0.005422690185831377,33.96357112375961,0.05587313535313352,-759.8857406825555,0.009517336084698381,0.008264679596977766,19,3,0
2025-10-16 20:00:00,1.64098,0,-0.00912376624089506,-0.00888709730613827,-0.020864320755553254,-0.02608762221366222,-0.03813034442385575,0.008302853346821045,0.005595760859086112,21.905665110707915,-0.04622601897314838,-876.9080683744396,0.009098604542712753,0.0006052219400557742,20,3,1
2025-10-16 21:00:00,0.30375,0,0.0076844090393679565,-0.0006643445794109082,-0.0110813542713888,-0.01757381217584072,-0.02985150877329752,0.00585098077928292,0.00589504912408753,33.920996376206745,0.15913979580187126,-892.649800117375,0.007452315036718874,0.0035362288670806453,21,3,0
2025-10-16 22:00:00,1.04595,0,-0.0053287131290159495,-0.004015059509613284,-0.013571644572262646,-0.02156918721739064,-0.03412131820780289,0.005828615270736412,0.005954188844651017,29.769938104480445,0.10376285131337774,-940.8939511966892,0.006821182608894487,0.0,22,3,1
2025-10-16 23:00:00,1.15186,0,0.0015294005272963318,-0.0015510603128915982,-0.009619484015282526,-0.01888926402089894,-0.03176568800132799,0.005800379327318106,0.005976563158867972,24.956963943316552,0.17245889742865353,-954.8136256753933,0.006775563347432325,0.00030695584194468875,23,3,1
2025-10-17 00:00:00,0.24615,0,0.007238003067093324,0.005388163539202584,-0.0005307684570327926,-0.011050451228753472,-0.023972327943624847,0.0067089360989255175,0.006184896829417051,31.60464632676775,0.32798625561778016,-892.4812495470251,0.008028558544989605,0.0034840287184881974,0,4,0
2025-10-17 01:00:00,0.33603,0,-0.0030707013284004825,0.002500125683426202,-0.0018331289364503461,-0.0131741194868983,-0.02627427149119677,0.006851656377959003,0.006187183068250092,31.483360200989424,0.2905900348687138,-860.1208836396545,0.006020837364767982,0.0,1,4,1
2025-10-17 02:00:00,0.70753,0,0.006032789872312261,0.006198052926768364,0.0056374660271579355,-0.006286367267707792,-0.01980943163971355,0.005558809331546941,0.0061770860496630385,36.49933543369107,0.4222830241804903,-772.7760854656226,0.007182148810008316,0.0050435788062403565,2,4,1
2025-10-17 03:00:00,0.56737,0,2.5939526439477945e-05,0.00515505993036623,0.005434493456208082,-0.005496219704401824,-0.019267355555784214,0.0049352444392071265,0.006143479031454792,39.10282501057058,0.43567766418910187,-695.3112312213925,0.004863976282661789,0.0,3,4,0
2025-10-17 04:00:00,0.35387,0,-0.0007842149518886288,0.002544037393965484,0.004728013335585713,-0.005465062344871935,-0.019565136841741743,0.004017976795640443,0.006139060234244605,36.84979199244681,0.4345378987715295,-633.5209182810795,0.003897695683191851,0.0020768221679207366,4,4,0
2025-10-17 05:00:00,0.298,0,-0.005595448350434351,-0.0036904513179395193,-0.0007381742165354999,-0.010163802361262776,-0.024538973348177694,0.005047068897224486,0.006181767190542398,46.615657366800406,0.33714773058755276,-626.5510614955856,0.005575354424053644,0.0,5,4,0
2025-10-17 06:00:00,2.72842,1,-0.015454695897448856,-0.016001411299464505,-0.014772079957486348,-0.023705641747466536,-0.03898937667629683,0.007212819980447366,0.006646720779643056,33.51129618266931,0.04233007603893485,-747.6003069030266,0.01725672134172511,1.7218509142248856e-05,6,4,0
2025-10-17 07:00:00,2.08347,0,-0.010388470987741427,-0.02198177513599582,-0.022788283994219657,-0.03200182006960477,-0.04822748436137746,0.00779739653649102,0.006782292315600239,30.968824622253692,-0.0826830718169032,-922.3694842803088,0.013023016598907694,0.0,7,4,0
2025-10-17 08:00:00,2.2853,0,-0.004582524639519803,-0.020476013773839577,-0.02542917763794943,-0.034354273702487066,-0.051807131665273794,0.005948270266889921,0.006763162949926644,29.225855560859998,-0.08245599142446058,-1087.3968513504951,0.010627230811470947,0.004363632920859985,8,4,0
2025-10-17 09:00:00,1.07763,0,-0.004536661854623203,-0.01814959476851777,-0.02703301684466871,-0.03624167587611034,-0.05534264633518955,0.005248396560337489,0.006564437313537433,27.701613730500867,-0.06662325755309914,-1242.3494967604638,0.008685483406910713,0.0,9,4,1
2025-10-17 10:00:00,1.80702,0,0.001787277139745136,-0.009942588430813415,-0.02303560142365075,-0.0320343532564599,-0.05301491371375927,0.005912718408358342,0.006583932219064278,32.84165065853938,0.015914986175961158,-1334.671147759611,0.01161560317852641,0.00827498031597812,10,4,1
2025-10-17 11:00:00,0.44922,0,0.006904592182323865,0.0013598010755419214,-0.014434249102996795,-0.023223710637715046,-0.04579802092094134,0.008086808289728353,0.006860678683040399,31.96426142697537,0.17463559548297777,-1334.0427985679416,0.01958214289595077,0.0030077468425568957,11,4,1
2025-10-17 12:00:00,1.87158,0,0.0001664251276367601,0.0033365344464269435,-0.011818557552375266,-0.02090844266452424,-0.045019800079464906,0.006035330837186794,0.006854779047327013,34.65494094027525,0.2092618950689017,-1316.94613981586,0.007674037851998819,0.0029555282000509314,12,4,1
2025-10-17 13:00:00,1.08749,0,0.005645106376449993,0.008100613884250832,-0.0044862816981400665,-0.013639542351050053,-0.03909032332779232,0.004884695668743206,0.007010418034469638,38.29579641671924,0.3222989412518852,-1240.9936448982335,0.01142839072346247,0.002973358762467298,13,4,0
2025-10-17 14:00:00,4.16518,0,-0.01084326615852993,-0.002666765839025846,-0.012143889945975884,-0.02208552873747506,-0.04870290881872217,0.006657742100026662,0.007202156662683321,26.908390356048713,0.17799261138685524,-1259.194697086452,0.013259273056728133,0.0033751821903783654,14,4,1
2025-10-17 15:00:00,0.92058,1,0.01618114227007461,0.01015758932940158,0.005707198929002819,-0.005462611536808263,-0.03256922359674451,0.008884468757532194,0.007134732210604222,40.97022834366408,0.45210421138040996,-1123.525154532079,0.013475201988624392,0.0012696332980773766,15,4,0
2025-10-17 16:00:00,0.99638,0,-0.004086951193621791,0.003734135307220938,0.0037395535075377385,-0.008439764901516343,-0.035800474492040636,0.009390765423209942,0.007119550653980928,34.866667458994385,0.3939512001747714,-1039.2258245589037,0.011128631515480979,0.0,16,4,1
2025-10-17 17:00:00,0.2971,0,0.00386486745827308,0.005814561685600018,0.008966789937424379,-0.00387165166332327,-0.03132002062411071,0.009173656265097332,0.007144904212581046,37.61666406234634,0.4709501839395352,-928.5635480892379,0.005692076051765589,0.0017863820471849777,17,4,0
2025-10-17 18:00:00,0.832,0,-0.0007480126170666956,0.0034243246799260728,0.008293241455563032,-0.0038556166439739745,-0.03130535827819736,0.009213437884834016,0.0071438055040447465,37.63902133947147,0.4674894585277017,-837.6478209623892,0.0069470098618863866,0.002796234726277734,18,4,0
2025-10-17 19:00:00,0.17731,0,-6.208406839336433e-05,0.002675827438266776,0.007436787385957702,-0.0031601587321492645,-0.030660594000036383,0.009010339147135978,0.007144258372542371,40.147288970667056,0.47717836666672075,-757.3997974759841,0.00554611425475536,0.0029533072473959484,19,4,1
2025-10-17 20:00:00,0.58789,0,0.004834417042703487,0.004212868588899852,0.010715938864354232,0.0018328902620264819,-0.025262179138662043,0.007037278564494441,0.006997426595524389,52.57569635069042,0.5790831867174092,-644.7767614399199,0.0075920061556908666,0.0027139363294180026,20,4,1
2025-10-17 21:00:00,0.20397,0,0.0029825893505086576,0.006071431714540895,0.011507135402906698,0.00519409839866604,-0.021659781167691305,0.0033687969494704487,0.006833142625262529,62.91318679153404,0.6475120651175703,-523.7002886317059,0.0054201265436673194,0.002422209470203349,21,4,0
2025-10-17 22:00:00,0.16241,0,-0.003136760408717909,0.0016303624266205943,0.006540522523767805,0.0023192662076746916,-0.023990685168968247,0.003083647340659008,0.006778010092127895,64.24185025128662,0.6147715333009504,-449.7604847092298,0.004261539976284418,0.0011390659993823933,22,4,0
2025-10-17 23:00:00,0.16267,0,-0.003726442628905424,-0.002121314544602207,0.0018885082165103918,-0.0009186959899836001,-0.026847781362762568,0.0033615047141577104,0.0068021624713542036,64.96826488033386,0.5681467142812445,-418.54838209523587,0.00639949049790154,0.0027157387939131805,23,4,1
2025-10-18 00:00:00,0.11318,0,0.002002309744733477,-0.0005995661416531326,0.0028394912693607637,0.0018024555285507029,-0.024186762817086704,0.003422716837580396,0.0066263344965554905,65.10332965591535,0.6622689976390729,-372.27817768715613,0.005558802508690697,0.003254637122297989,0,5,1
2025-10-18 01:00:00,0.08305,0,5.536050536658621e-05,-0.0010396285827753056,0.002303837083616037,0.0024465570074373487,-0.023372090242839077,0.0034193490947425093,0.006608587183646384,61.054774600096984,0.7085348624718308,-331.3118559692957,0.0074279000418247905,0.0,1,5,0
2025-10-18 02:00:00,0.06691,0,-0.0040745694649853,-0.004128798155974551,-0.0029251913494672,-0.0006253503198041636,-0.026555726262228234,0.003082301438024073,0.006490729257548109,56.924674255392176,0.5837606536268835,-330.19998731889063,0.0075545808043549385,3.142186454542672e-05,2,5,1
2025-10-18 03:00:00,0.02173,0,0.003425077474785043,0.000198020416645939,0.0003840469638584357,0.003673567811644315,-0.022517459667757356,0.0031988500962192726,0.00655079155880293,55.36215336211889,0.6737685823100285,-296.4658453583979,0.00545065324651546,0.0,3,5,0
2025-10-18 04:00:00,0.0256,0,-0.004026746037560813,-0.002770439433264074,-0.0037541863348154268,0.0006411312714987164,-0.025680729700740326,0.0033408913128493557,0.006582655077782965,62.421615542139385,0.5279009977978568,-300.98655071289977,0.006016132655636082,4.678247450183016e-07,4,5,1
2025-10-18 05:00:00,0.04275,0,0.003398813999276662,0.0004938369985676373,-0.00044017778474921357,0.004673887228192835,-0.02159754029563806,0.0034659669233977103,0.006564798870641174,50.776233495482856,0.6236737557413241,-272.2392224212672,0.0030857966888926916,0.0026038312365885166,5,5,1
2025-10-18 06:00:00,0.22233,0,0.0015273145106864394,0.001975725322254038,0.000824703317718176,0.006116385380955437,-0.01945568915179912,0.003419755264233159,0.005748475699533517,58.23907613937046,0.6699237625697944,-233.60152393156022,0.0026344117886369606,0.0006345396890671637,6,5,0
2025-10-18 07:00:00,0.38615,0,-0.0041594929778874246,-0.0015352218191657233,-0.003258210010587179,0.0015793297874065599,-0.0227211176645925,0.0038277864557204376,0.005379405903608653,47.677900141981716,0.45791060808333367,-236.15989093900134,0.008094198528220577,0.0,7,5,1
2025-10-18 08:00:00,0.0275,0,0.004199585355018742,0.0019351362945850545,0.001061230130400699,0.005065587609055195,-0.017761623780925172,0.003837455058365089,0.005326861820686096,53.799001689345005,0.6462825602536441,-199.7877865608898,0.003791535509764981,0.002955437991893924,8,5,0
2025-10-18 09:00:00,0.02928,0,-0.0002851336547646799,0.0015455226757073914,0.0011826858437558462,0.003884934006533576,-0.01730044084889156,0.0036076417016000753,0.005213535405382976,53.51155303072676,0.6142394537185019,-171.44738812721334,0.0034580373562283057,0.003327510097162441,9,5,1
2025-10-18 10:00:00,0.07581,0,0.001396524753667805,0.001933640815489844,0.002608013530739222,0.004407958035669291,-0.015224727482444802,0.002990060706591889,0.0052112483432059445,49.363556383079896,0.7393519710272317,-135.376393478291,0.004030768203521382,0.002586959788733999,10,5,1
